arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,9725,9725,prototype,prototype,-58265.72135639191,116540.8062891317,-58265.72135639191,1,11656,-173.12293885296094,-173.90576284473647,169.80263639090117,169.78160026783283,-190.2883479410957,106843.5126413887,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,9725,9725,alcove_lite,exemplar,-38785.82963677405,77590.38642624384,-38785.82963677405,2,11656,-173.12293885296094,-173.90576284473647,169.80263639090117,169.78160026783283,-190.2883479410957,106843.5126413887,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,9725,9725,rule,rule family,-9197.922874178712,18405.209324705298,-9197.922874178712,1,11656,-173.12293885296094,-173.90576284473647,169.80263639090117,169.78160026783283,-190.2883479410957,106843.5126413887,0.09531904761904762,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,9725,9725,rulex,rule family,-4990.022419028593,9998.771990752935,-4990.0224190285935,2,11656,-173.12293885296094,-173.90576284473647,169.80263639090117,169.78160026783283,-190.2883479410957,106843.5126413887,0.05093728813559323,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,1g,9725,9725,atrium_lite,mixture,-6248.422054982133,12524.93483900789,-6251.15186826989,3,11656,-173.12293885296094,-173.90576284473647,169.80263639090117,169.78160026783283,-190.2883479410957,106843.5126413887,8.0,,,0.0003837495643207067,0.9
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,gcm_hamming,exemplar,-58428.74701309204,116866.85760253196,-58428.74701309204,1,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,gcm_circular,exemplar,-32759.939854979515,65529.243286306904,-32759.939854979515,1,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,gcm_linear,exemplar,-33016.94094336033,66043.24546306854,-33016.94094336033,1,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,prototype,prototype,-58265.85188627243,116541.06734889274,-58265.85188627243,1,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,alcove_lite,exemplar,-32759.939853067393,65538.60685883054,-32759.939853067393,2,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,rule,rule family,-5211.971220017223,10433.30601638232,-5214.678259223554,1,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,0.05021528822055138,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,rulex,rule family,-399.15508032097506,817.0373133377002,-404.44818604925916,2,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,0.0001,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,2g,19500,9725,atrium_lite,mixture,-2480.446928768959,4988.984586581543,-2480.446928768988,3,11656,-194.28748486583936,-195.8323954588722,195.65620891329309,194.86210966431608,-214.86131833141553,116049.82028919426,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,gcm_hamming,exemplar,-58431.06192398071,116871.4874243093,-58431.06192398071,1,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,gcm_circular,exemplar,-32908.869242191315,65827.10206073051,-32908.869242191315,1,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,gcm_linear,exemplar,-33128.4137468338,66266.19107001548,-33128.4137468338,1,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,prototype,prototype,-58268.25640940666,116545.8763951612,-58268.25640940666,1,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,alcove_lite,exemplar,-32908.86923745302,65836.46562760179,-32908.86923745302,2,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,rule,rule family,-5275.524955134028,10560.41348661593,-5275.981056255898,1,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,0.05021528822055138,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,rulex,rule family,-531.8646488791316,1082.4564504540133,-552.8750989591787,2,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,0.0001,,0.98,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,final,20000,8125,atrium_lite,mixture,-2521.507961607742,5071.106652259109,-2521.5079616077473,3,11656,-202.78396008556592,-203.12660858219374,199.74517599905084,199.0463957541398,-219.49114010875928,115789.03097385529,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,gcm_hamming,exemplar,-51477.08170032501,102963.5269769979,-51477.08170032501,1,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,6.475177148448455,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,gcm_circular,exemplar,-58245.64693117142,116500.65743869072,-58245.64693117142,1,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,0.38784548949737163,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,gcm_linear,exemplar,-58242.23414707184,116493.83187049156,-58242.27470254898,1,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,0.38784548949737163,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,prototype,prototype,-58253.276885032654,116515.91734641319,-58253.276885032654,1,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,1.7782794100389228,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,alcove_lite,exemplar,-58218.652607670025,116456.0323680358,-58218.652607670025,2,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,1.1696070952851467,0.1,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,rule,rule family,-58208.43740212194,116426.23838059176,-58208.43740212194,1,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,0.9848654135338346,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,rulex,rule family,-57162.492633342365,114343.71241938048,-57162.492633342365,2,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,0.9321169491525424,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,0.5g,4000,8125,atrium_lite,mixture,-50825.3224960276,101678.73572109883,-50825.32249602735,3,11656,133.2679684346367,132.71861801082383,-136.19086225575302,-136.58613216660729,13688.469307202642,-11380.185442382572,8.0,,,0.5,0.05
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,gcm_hamming,exemplar,-58420.38929653168,116850.14216941124,-58420.38929653168,1,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,gcm_circular,exemplar,-38439.15415740013,76887.67189114814,-38478.80430936813,1,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,gcm_linear,exemplar,-38739.79608774185,77488.95575183159,-38780.50370335579,1,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,32.07626121398996,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,prototype,prototype,-58273.38731217384,116556.13820069557,-58273.38731217384,1,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,alcove_lite,exemplar,-38439.15416832619,76897.03548934813,-38439.15416832619,2,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,rule,rule family,-8680.59622723391,17370.556030815693,-8683.304032206903,1,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,0.09030751879699249,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,rulex,rule family,-4442.3452869181865,8903.417726532123,-4443.0489903343305,2,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,0.03399152542372882,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,8125,8125,atrium_lite,mixture,-5784.549541122735,11597.189811289094,-5786.612847462828,3,11656,-181.77317212169874,-181.922464790995,177.44234317506198,177.41753959150913,-198.145885210688,107946.72444287912,8.0,,,0.0001,0.9
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,gcm_hamming,exemplar,-58429.782975673676,116868.92952769523,-58429.782975673676,1,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,gcm_circular,exemplar,-32913.21750724316,65835.7985908342,-32913.21750724316,1,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,gcm_linear,exemplar,-33113.05019211769,66235.46396058326,-33113.05019211769,1,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,prototype,prototype,-58268.528337717056,116546.420251782,-58268.528337717056,1,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,alcove_lite,exemplar,-32913.217503304324,65845.1621593044,-32913.217503304324,2,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,rule,rule family,-5259.636521354827,10528.636619057528,-5260.19525922836,1,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,0.05021528822055138,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,rulex,rule family,-557.7541984927906,1134.2355496813313,-557.7541984927907,2,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,0.0001,,0.98,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,16250,8125,atrium_lite,mixture,-2531.7372185071204,5091.565166057866,-2531.7372185071226,3,11656,-200.82999966686475,-201.40858440464245,202.66523829463404,199.27868520501724,-216.93324349468458,115734.69397801391,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,gcm_hamming,exemplar,-58422.79930305481,116854.9621824575,-58422.79930305481,1,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,gcm_circular,exemplar,-33333.37359929085,66676.11077492958,-33333.37359929085,1,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,gcm_linear,exemplar,-33559.17030644417,67127.70418923622,-33559.17030644417,1,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,prototype,prototype,-58272.65208387375,116554.66774409538,-58272.65208387375,1,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,alcove_lite,exemplar,-33333.37357799434,66685.47430868442,-33333.37357799434,2,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,rule,rule family,-5622.7574749271935,11254.878526202261,-5624.552774545753,1,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,0.05522681704260652,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,rulex,rule family,-941.8571057866228,1902.4413642689958,-941.8571057866229,2,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,0.017045762711864407,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,20000,8700,atrium_lite,mixture,-2865.776265925496,5759.643260894617,-2865.776265925515,3,11656,-187.29681943004834,-187.88048138683547,185.2002729564556,183.96003382436058,-202.96589825695264,114952.52081818851,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,gcm_hamming,exemplar,-50884.43150350824,101778.22658336436,-50884.43150350824,1,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,8.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,gcm_circular,exemplar,-58255.55775785446,116520.4790920568,-58255.55775785446,1,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,0.48365423502439153,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,gcm_linear,exemplar,-58251.421139240265,116512.20585482841,-58251.543207645416,1,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,0.48365423502439153,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,prototype,prototype,-58233.082798957825,116475.52917426353,-58233.082798957825,1,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,1.7782794100389228,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,alcove_lite,exemplar,-58217.40356078831,116453.53427427237,-58217.40356078831,2,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,1.1696070952851467,0.9,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,rule,rule family,-58308.98997671146,116627.3435297708,-58308.98997671146,1,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,0.9948884711779449,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,rulex,rule family,-57419.52345519925,114857.77406309424,-57419.52345519925,2,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,0.9490627118644068,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,4250,8700,atrium_lite,mixture,-50575.295504953334,101178.6817389503,-50575.2955049532,3,11656,102.87752940112841,102.5405422490288,-102.21231254309532,-105.0995230372531,14873.769700836187,-13079.547479729881,8.0,,,0.5,0.05
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,gcm_hamming,exemplar,-58407.40709447861,116824.1777653051,-58407.40709447861,1,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,gcm_circular,exemplar,-39722.31942379475,79454.00242393737,-39762.01287209988,1,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,25.722163336702906,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,gcm_linear,exemplar,-40010.28732073307,80029.93821781402,-40010.28732073307,1,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,25.722163336702906,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,prototype,prototype,-58276.27767944336,116561.9189352346,-58276.27767944336,1,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,alcove_lite,exemplar,-39844.934780637675,79708.5967139711,-39844.934780637675,2,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,rule,rule family,-9132.627821385398,18274.61921911867,-9132.627821385398,1,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,0.09531904761904762,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,rulex,rule family,-4918.659744156157,9856.046641008064,-4918.659744156157,2,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,0.05093728813559323,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,8700,8700,atrium_lite,mixture,-6177.790675888264,12383.672080820152,-6177.924633366908,3,11656,-153.91238663738477,-154.37078544681776,153.1450943177333,153.1330566590419,-172.18148110454786,106968.13112429703,8.0,,,0.0001,0.9
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,gcm_hamming,exemplar,-58423.41949415207,116856.20256465202,-58423.41949415207,1,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,0.05,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,gcm_circular,exemplar,-33156.11512410641,66321.5938245607,-33156.11512410641,1,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,gcm_linear,exemplar,-33368.297092080116,66745.95776050811,-33368.297092080116,1,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,40.0,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,prototype,prototype,-58271.304751873016,116551.97308009391,-58271.304751873016,1,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,23.71373705661655,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,alcove_lite,exemplar,-33156.11510749958,66330.95736769491,-33156.11510749959,2,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,40.0,0.5,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,rule,rule family,-5560.0067967311215,11129.377169810117,-5563.7234911813575,1,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,0.05522681704260652,,,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,rulex,rule family,-878.446040603966,1775.6192339036822,-883.8597296854051,2,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,0.017045762711864407,,1.0,,
kimi,kimi_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,17500,8700,atrium_lite,mixture,-2805.2349487542215,5638.560626552068,-2805.2349487542333,3,11656,-188.952863436396,-189.0827369696449,184.40777937734674,183.8750183527879,-204.20628045147168,115080.58333074834,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,gcm_hamming,exemplar,-55662.04667711258,111333.4081446985,-55662.04667711258,1,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,0.05,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,gcm_circular,exemplar,-31313.541378498077,62636.39754746949,-31313.541378498077,1,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,gcm_linear,exemplar,-31482.713040709496,62974.740871892325,-31482.713040709496,1,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,prototype,prototype,-55490.453977108,110990.22274468934,-55490.453977108,1,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,23.71373705661655,,,,
